code,FAOSTAT FLC,ITEM Nutrition,CALORIES kcal,PROTEIN grams,FAT grams
1127,Meat of camels,MEAT OF CAMELS,174,12.7,13.2
1126,Camels,OFFALS OF CAMELS,105,18.4,2.5
1141,Rabbit meat,RABBIT MEAT,118,17.0,5.0
1174,Fish Meal,MOLLUSCS CANNED,98,14.9,2.6
1174,Fish Meal,CEPHALOPODS FRESH,66,13.5,0.7
1174,Fish Meal,CEPHALOPODS FROZEN,74,15.1,0.9
1174,Fish Meal,CEPHALOPODS CURED,341,61.6,6.2
1174,Fish Meal,CEPHALOPODS CANNED,137,20.8,2.8
1174,Fish Meal,CEPHALOPODS PREPARED NES,130,20.8,1.5
1174,Fish Meal,AQUATIC MAMMALS MEAT,136,21.0,5.0
1174,Fish Meal,AQUATIC MAMMALS PREPARED NES,156,20.6,7.5
1174,Fish Meal,AQUATIC ANIMALS NES FRESH,30,4.0,0.2
1174,Fish Meal,AQUATIC ANIMALS NES CURED,33,5.5,0.1
1174,Fish Meal,AQUATIC ANIMALS PREPARED NES,168,11.5,3.8
1174,Fish Meal,AQUATIC PLANTS,54,2.8,0.6
1174,Fish Meal,AQUATIC PLANTS DRIED,215,16.4,0.9
1174,Fish Meal,AQUATIC PLANTS PREPARED NES,312,1.3,1.2
0882,"Cow milk, whole (fresh)","COW MILK, WHOLE FRESH",61,3.3,3.3
0883,Standardized Milk,STANDARDIZED MILK,48,3.3,1.5
0885,"Cream, Fresh","CREAM, FRESH",195,2.7,19.3
0894,"Whole Milk, Evaporated",WHOLE COW MILK EVAPORATED,134,6.8,7.6
0889,"Whole Milk, Condensed",WHOLE COW MILK CONDENSED,321,7.9,8.7
0897,Dry Whole Cow Milk,WHOLE COW MILK DRY,496,26.3,26.7
0888,Skim Milk of Cows,SKIM MILK OF COWS,35,3.4,0.2
0895,"Skim Milk, Evaporated",SKIM MILK EVAPORATED,78,7.6,0.2
0896,"Skim Milk, Condensed",SKIM MILK CONDENSED,271,10.0,0.2
0898,Dry Skim Cow Milk,SKIM MILK DRY,362,36.2,0.8
0893,"Buttermilk, Curdled Milk, Acidifie",BUTTERMILK CURDLED,75,3.0,5.2
0899,Dry Buttermilk,BUTTERMILK DRY,387,34.3,5.8
0891,Yoghurt,YOGHURT,61,3.5,3.3
0891,Yoghurt,YOGHURT CONCENTRATED,82,4.7,1.5
0908,Reconstituted Milk,RECONSTITUTED MILK,61,1.8,3.4
0901,Cheese from Whole Cow Milk,CHEESE WHOLE COW MILK,387,25.0,31.0
0904,Cheese from Skimmed Cow Milk,CHEESE SKIM COW MILK,247,46.0,4.0
0905,Whey Cheese,WHEY CHEESE,72,12.4,1.0
0907,Processed Cheese,PROCESSED CHEESE,103,12.5,4.5
0903,"Whey, Fresh",WHEY FRESH,26,0.8,0.2
0890,"Whey, Condensed",WHEY CONDENSED,26,0.9,0.3
0900,Dry Whey,WHEY DRY,346,12.3,0.8
0917,Casein,CASEIN,427,100.0,0.0
0951,Buffalo milk,BUFFALO MILK,97,3.8,6.9
0954,Skim Milk of Buffalo,SKIM MILK OF BUFFALO,41,4.3,0.1
0951,Buffalo milk,CHEESE BUFFALO MILK,269,16.9,22.0
0982,Sheep milk,SHEEP MILK,94,5.9,6.0
0976,Sheep,CHEESE SHEEP MILK,310,23.2,22.8
0976,Sheep,SKIM MILK OF SHEEP,48,6.1,0.4
1020,Goat milk,GOAT MILK,69,3.6,4.1
1019,Fat of goats,FAT OF GOATS,847,2.0,93.0
1022,Butter of Goat Milk,BUTTER OF GOAT MILK,717,0.9,81.1
1037,Fat of pigs,FAT OF PIGS,712,4.7,76.7
1040,"Pig, Butcher Fat",PIG BUTCHER FAT,712,4.7,76.7
1043,Lard,LARD,902,0.0,100.0
1065,Fat of poultry,FAT OF POULTRY,629,3.7,68.0
1065,Fat of poultry,FAT OF POULTRY RENDERED,901,0.0,99.8
1129,Fat of camels,FAT OF CAMELS,847,2.0,93.0
1160,Fat of other camelids,FAT OF OTHER CAMELIDS,847,2.0,93.0
1168,Animal Oils and Fats nes,ANIMAL OILS AND FATS NES,902,0.0,100.0
1225,Tallow,TALLOW,884,0.0,100.0
1243,Fat Preparations nes,FATS PREPARATION NES,720,0.6,81.0
1223,Oil from Fish and Marine Mammals,FRESHWATER DIADROMOUS FISH BODY OIL,902,0.0,100.0
1223,Oil from Fish and Marine Mammals,FRESHWATER DIADROMOUS FISH LIVER OIL,902,0.0,100.0
1223,Oil from Fish and Marine Mammals,DEMERSAL FISH BODY OIL,902,0.0,100.0
1223,Oil from Fish and Marine Mammals,DEMERSAL FISH LIVER OIL,902,0.0,100.0
1223,Oil from Fish and Marine Mammals,PELAGIC FISH BODY OIL,902,0.0,100.0
1223,Oil from Fish and Marine Mammals,PELAGIC FISH LIVER OIL,902,0.0,100.0
1223,Oil from Fish and Marine Mammals,MARINE FISH NES BODY OIL,902,0.0,100.0
1223,Oil from Fish and Marine Mammals,MARINE FISH L221NES LIVER OIL,902,0.0,100.0
1223,Oil from Fish and Marine Mammals,AQUATIC MAMMALS OILS,902,0.0,100.0
0109,Infant Food,INFANT FOOD,368,15.2,2.9
0633,"Beverages, Non-Alcoholic",BEVERAGES NON-ALCOHOLIC,39,0.0,0.0
0910,Ice Cream and Edible Ice,ICE CREAM,149,2.0,6.7
1232,Food Preparations nes,FOOD PREPARATIONS,41,1.2,0.5
